#   Primary   circuit    line   definitions   ,,,,,,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines,ohm/kfoot R,ohm/kfoot L,kfoot, ohm R,ohm L
73,P77, ABC,P79, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
74,P79, ABC,P80, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
75,P82, ABC,P83, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
76,P83, ABC,P84, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
77,P83, ABC,P85, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
78,P85, ABC,P86, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
79,P86, ABC,P87, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
80,P85, ABC,P88, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
81,P88, ABC,P89, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
82,P88, ABC,P90, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
83,P90, ABC,P91, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
84,P91, ABC,P92, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
85,P90, ABC,P93, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
86,P93, ABC,P94, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
87,P93, ABC,P95, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
88,P95, ABC,P96, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
89,P98, ABC,P99, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
90,P99, ABC,P100, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
91,P99, ABC,P101, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
92,P101, ABC,P102, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
93,P101, ABC,P103, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
94,P103, ABC,P104, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
95,P103, ABC,P105, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
96,P105, ABC,P106, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
97,P106, ABC,P107, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
98,P105, ABC,P108, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
99,P108, ABC,P109, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
100,P108, ABC,P110, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
101,P110, ABC,P111, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
102,P110, ABC,P112, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
103,P112, ABC,P113, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
104,P112, ABC,P114, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
105,P114, ABC,P115, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
106,P118, ABC,P119, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
107,P119, ABC,P120, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
108,P119, ABC,P121, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
109,P121, ABC,P122, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
110,P121, ABC,P123, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
111,P123, ABC,P124, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
112,P123, ABC,P125, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
113,P125, ABC,P126, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
114,P125, ABC,P127, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
115,P127, ABC,P128, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
116,P127, ABC,P129, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
117,P129, ABC,P130, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
118,P130, ABC,P131, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
119,P129, ABC,P132, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
120,P132, ABC,P133, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
121,P135, ABC,P136, ABC,2500,ft,Pri,,1,0.0340,0.0790,2.5,0.085,0.1975
122,P136, ABC,P137, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
123,P136, ABC,P138, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
124,P138, ABC,P139, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
125,P139, ABC,P140, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
126,P138, ABC,P141, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
127,P141, ABC,P142, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
128,P141, ABC,P143, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
129,P143, ABC,P144, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
130,P144, ABC,P145, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
131,P145, ABC,P146, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
132,P143, ABC,P147, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
133,P147, ABC,P148, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
134,P147, ABC,P149, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
135,P149, ABC,P150, ABC,100,ft,Pri,,1,0.0340,0.0790,0.1,0.0034,0.0079
136,S194, ABCN,S193, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
137,S195, ABCN,S193, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
138,S199, ABCN,S198, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
139,S200, ABCN,S198, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
140,S204, ABCN,S203, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
141,S205, ABCN,S203, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
142,S206, ABCN,S203, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
143,S211, ABCN,S210, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
144,S212, ABCN,S210, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
145,S213, ABCN,S210, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
146,S218, ABCN,S217, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
147,S219, ABCN,S217, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
148,S220, ABCN,S217, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
149,S225, ABCN,S224, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
150,S226, ABCN,S224, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
151,S227, ABCN,S224, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
152,S232, ABCN,S231, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
153,S233, ABCN,S231, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
154,S237, ABCN,S236, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
155,S239, ABCN,S236, ABCN,10,ft,Sec,,5,0.0340,0.0790,0.01,0.00034,0.00079
156,S1, ABCN,S2, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
157,S2, ABCN,S3, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
158,S3, ABCN,S4, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
159,S4, ABCN,S5, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
160,S5, ABCN,S6, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
161,S6, ABCN,S7, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
162,S7, ABCN,S8, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
163,S8, ABCN,S9, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
164,S9, ABCN,S10, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
165,S10, ABCN,S11, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
166,S11, ABCN,S12, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
167,S12, ABCN,S13, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
168,S13, ABCN,S14, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
169,S14, ABCN,S15, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
170,S15, ABCN,S16, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
171,S16, ABCN,S17, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
172,S17, ABCN,S18, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
173,S18, ABCN,S19, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
174,S19, ABCN,S20, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
175,S20, ABCN,S21, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
176,S42, ABCN,S43, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
177,S43, ABCN,S44, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
178,S44, ABCN,S45, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
179,S45, ABCN,S46, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
180,S46, ABCN,S47, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
181,S47, ABCN,S48, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
182,S48, ABCN,S49, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
183,S49, ABCN,S50, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
184,S50, ABCN,S51, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
185,S51, ABCN,S52, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
186,S52, ABCN,S53, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
187,S53, ABCN,S54, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
188,S54, ABCN,S55, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
189,S55, ABCN,S56, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
190,S56, ABCN,S57, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
191,S57, ABCN,S58, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
192,S58, ABCN,S59, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
193,S59, ABCN,S60, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
194,S60, ABCN,S61, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
195,S61, ABCN,S62, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
196,S83, ABCN,S84, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
197,S84, ABCN,S85, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
198,S85, ABCN,S86, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
199,S86, ABCN,S87, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
200,S87, ABCN,S88, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
201,S88, ABCN,S89, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
202,S89, ABCN,S90, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
203,S90, ABCN,S91, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
204,S91, ABCN,S92, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
205,S92, ABCN,S93, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
206,S93, ABCN,S94, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
207,S94, ABCN,S95, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
208,S95, ABCN,S96, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
209,S96, ABCN,S97, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
210,S97, ABCN,S98, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
211,S98, ABCN,S99, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
212,S99, ABCN,S100, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
213,S100, ABCN,S101, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
214,S101, ABCN,S102, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
215,S102, ABCN,S103, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
216,S124, ABCN,S125, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
217,S125, ABCN,S126, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
218,S126, ABCN,S127, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
219,S127, ABCN,S128, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
220,S128, ABCN,S129, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
221,S129, ABCN,S130, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
222,S130, ABCN,S131, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
223,S131, ABCN,S132, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
224,S132, ABCN,S133, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
225,S133, ABCN,S134, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
226,S134, ABCN,S135, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
227,S135, ABCN,S136, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
228,S136, ABCN,S137, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
229,S137, ABCN,S138, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
230,S138, ABCN,S139, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
231,S139, ABCN,S140, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
232,S140, ABCN,S141, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
233,S141, ABCN,S142, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
234,S142, ABCN,S143, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
235,S143, ABCN,S144, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
236,S1, ABCN,S22, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
237,S22, ABCN,S27, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
238,S27, ABCN,S32, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
239,S32, ABCN,S37, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
240,S37, ABCN,S42, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
241,S42, ABCN,S63, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
242,S63, ABCN,S68, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
243,S68, ABCN,S73, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
244,S73, ABCN,S78, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
245,S78, ABCN,S83, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
246,S83, ABCN,S104, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
247,S104, ABCN,S109, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
248,S109, ABCN,S114, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
249,S114, ABCN,S119, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
250,S119, ABCN,S124, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
251,S6, ABCN,S23, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
252,S23, ABCN,S28, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
253,S28, ABCN,S33, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
254,S33, ABCN,S38, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
255,S38, ABCN,S47, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
256,S47, ABCN,S64, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
257,S64, ABCN,S69, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
258,S69, ABCN,S74, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
259,S74, ABCN,S79, ABCN,25,ft,Sec,,6,0.0340,0.0790,0.025,0.00085,0.001975
260,S79, ABCN,S88, ABCN,100,ft,Sec,,6,0.0340,0.0790,0.1,0.0034,0.0079
