 Bus1, Bus2,Resistance (ohm),Reactance (ohm), Length (ft), Length (mi),Lines, Inductance (nh)
S42,S63,0.003901516,0.008293824,100,0.0189394,6,22000
S63,S68,0.003901516,0.008293824,100,0.0189394,6,22000
S68,S73,0.000975379,0.002073456,25,0.00473485,6,5500
S73,S78,0.000975379,0.002073456,25,0.00473485,6,5500
S78,S83,0.003901516,0.008293824,100,0.0189394,6,22000
S83,S104,0.003901516,0.008293824,100,0.0189394,6,22000
S104,S109,0.003901516,0.008293824,100,0.0189394,6,22000
S109,S114,0.000975379,0.002073456,25,0.00473485,6,5500
S114,S119,0.000975379,0.002073456,25,0.00473485,6,5500
S119,S124,0.003901516,0.008293824,100,0.0189394,6,22000
S6,S23,0.003901516,0.008293824,100,0.0189394,6,22000
S23,S28,0.000975379,0.002073456,25,0.00473485,6,5500
S28,S33,0.003901516,0.008293824,100,0.0189394,6,22000
S33,S38,0.000975379,0.002073456,25,0.00473485,6,5500
S38,S47,0.003901516,0.008293824,100,0.0189394,6,22000
S47,S64,0.003901516,0.008293824,100,0.0189394,6,22000
S64,S69,0.000975379,0.002073456,25,0.00473485,6,5500
S69,S74,0.003901516,0.008293824,100,0.0189394,6,22000
S74,S79,0.000975379,0.002073456,25,0.00473485,6,5500
S79,S88,0.003901516,0.008293824,100,0.0189394,6,22000
S88,S105,0.003901516,0.008293824,100,0.0189394,6,22000
S105,S110,0.000975379,0.002073456,25,0.00473485,6,5500
S110,S115,0.003901516,0.008293824,100,0.0189394,6,22000
S115,S120,0.000975379,0.002073456,25,0.00473485,6,5500
S120,S129,0.003901516,0.008293824,100,0.0189394,6,22000
S11,S24,0.003901516,0.008293824,100,0.0189394,6,22000
S24,S29,0.000975379,0.002073456,25,0.00473485,6,5500
S29,S34,0.003901516,0.008293824,100,0.0189394,6,22000
S34,S39,0.000975379,0.002073456,25,0.00473485,6,5500
S39,S52,0.003901516,0.008293824,100,0.0189394,6,22000
S52,S65,0.003901516,0.008293824,100,0.0189394,6,22000
S65,S70,0.000975379,0.002073456,25,0.00473485,6,5500
S70,S75,0.003901516,0.008293824,100,0.0189394,6,22000
S75,S80,0.000975379,0.002073456,25,0.00473485,6,5500
S80,S93,0.003901516,0.008293824,100,0.0189394,6,22000
S93,S106,0.003901516,0.008293824,100,0.0189394,6,22000
S106,S111,0.000975379,0.002073456,25,0.00473485,6,5500
S111,S116,0.003901516,0.008293824,100,0.0189394,6,22000
S116,S121,0.000975379,0.002073456,25,0.00473485,6,5500
S121,S134,0.003901516,0.008293824,100,0.0189394,6,22000
S16,S25,0.003901516,0.008293824,100,0.0189394,6,22000
S25,S30,0.000975379,0.002073456,25,0.00473485,6,5500
S30,S35,0.003901516,0.008293824,100,0.0189394,6,22000
S35,S40,0.000975379,0.002073456,25,0.00473485,6,5500
S40,S57,0.003901516,0.008293824,100,0.0189394,6,22000
S57,S66,0.003901516,0.008293824,100,0.0189394,6,22000
S66,S71,0.000975379,0.002073456,25,0.00473485,6,5500
S71,S76,0.003901516,0.008293824,100,0.0189394,6,22000
S76,S81,0.000975379,0.002073456,25,0.00473485,6,5500
S81,S98,0.003901516,0.008293824,100,0.0189394,6,22000
S98,S107,0.003901516,0.008293824,100,0.0189394,6,22000
S107,S112,0.000975379,0.002073456,25,0.00473485,6,5500
S112,S117,0.003901516,0.008293824,100,0.0189394,6,22000
S117,S122,0.000975379,0.002073456,25,0.00473485,6,5500
S122,S139,0.003901516,0.008293824,100,0.0189394,6,22000
S21,S26,0.003901516,0.008293824,100,0.0189394,6,22000
S26,S31,0.000975379,0.002073456,25,0.00473485,6,5500
S31,S36,0.000975379,0.002073456,25,0.00473485,6,5500
S36,S41,0.003901516,0.008293824,100,0.0189394,6,22000
S41,S62,0.003901516,0.008293824,100,0.0189394,6,22000
S62,S67,0.003901516,0.008293824,100,0.0189394,6,22000
S67,S72,0.000975379,0.002073456,25,0.00473485,6,5500
S72,S77,0.000975379,0.002073456,25,0.00473485,6,5500
S77,S82,0.003901516,0.008293824,100,0.0189394,6,22000
S82,S103,0.003901516,0.008293824,100,0.0189394,6,22000
S103,S108,0.003901516,0.008293824,100,0.0189394,6,22000
S108,S113,0.000975379,0.002073456,25,0.00473485,6,5500
S113,S118,0.000975379,0.002073456,25,0.00473485,6,5500
S118,S123,0.003901516,0.008293824,100,0.0189394,6,22000
S123,S144,0.003901516,0.008293824,100,0.0189394,6,22000
S148,S27,0.003901516,0.008293824,100,0.0189394,1,22000
S145,S4,0.003901516,0.008293824,100,0.0189394,1,22000
S152,S28,0.003901516,0.008293824,100,0.0189394,1,22000
S149,S9,0.003901516,0.008293824,100,0.0189394,1,22000
S156,S29,0.003901516,0.008293824,100,0.0189394,1,22000
S153,S14,0.003901516,0.008293824,100,0.0189394,1,22000
S160,S30,0.003901516,0.008293824,100,0.0189394,1,22000
S157,S19,0.003901516,0.008293824,100,0.0189394,1,22000
S147,S44,0.003901516,0.008293824,100,0.0189394,1,22000
S146,S33,0.003901516,0.008293824,100,0.0189394,1,22000
S151,S49,0.003901516,0.008293824,100,0.0189394,1,22000
S150,S34,0.003901516,0.008293824,100,0.0189394,1,22000
S155,S54,0.003901516,0.008293824,100,0.0189394,1,22000
S154,S35,0.003901516,0.008293824,100,0.0189394,1,22000
S159,S59,0.003901516,0.008293824,100,0.0189394,1,22000
S158,S36,0.003901516,0.008293824,100,0.0189394,1,22000
S164,S68,0.003901516,0.008293824,100,0.0189394,1,22000
S161,S45,0.003901516,0.008293824,100,0.0189394,1,22000
S168,S69,0.003901516,0.008293824,100,0.0189394,1,22000
S165,S50,0.003901516,0.008293824,100,0.0189394,1,22000
S172,S70,0.003901516,0.008293824,100,0.0189394,1,22000
S169,S55,0.003901516,0.008293824,100,0.0189394,1,22000
S176,S71,0.003901516,0.008293824,100,0.0189394,1,22000
S173,S60,0.003901516,0.008293824,100,0.0189394,1,22000
S163,S85,0.003901516,0.008293824,100,0.0189394,1,22000
S162,S74,0.003901516,0.008293824,100,0.0189394,1,22000
S167,S90,0.003901516,0.008293824,100,0.0189394,1,22000
S166,S75,0.003901516,0.008293824,100,0.0189394,1,22000
S171,S95,0.003901516,0.008293824,100,0.0189394,1,22000
S170,S76,0.003901516,0.008293824,100,0.0189394,1,22000
S175,S100,0.003901516,0.008293824,100,0.0189394,1,22000
S174,S77,0.003901516,0.008293824,100,0.0189394,1,22000
S180,S109,0.003901516,0.008293824,100,0.0189394,1,22000
S177,S86,0.003901516,0.008293824,100,0.0189394,1,22000
S184,S110,0.003901516,0.008293824,100,0.0189394,1,22000
S181,S91,0.003901516,0.008293824,100,0.0189394,1,22000
S188,S111,0.003901516,0.008293824,100,0.0189394,1,22000
S185,S96,0.003901516,0.008293824,100,0.0189394,1,22000
S192,S112,0.003901516,0.008293824,100,0.0189394,1,22000
S189,S101,0.003901516,0.008293824,100,0.0189394,1,22000
S179,S126,0.003901516,0.008293824,100,0.0189394,1,22000
S178,S115,0.003901516,0.008293824,100,0.0189394,1,22000
S183,S131,0.003901516,0.008293824,100,0.0189394,1,22000
S182,S116,0.003901516,0.008293824,100,0.0189394,1,22000
S187,S136,0.003901516,0.008293824,100,0.0189394,1,22000
S186,S117,0.003901516,0.008293824,100,0.0189394,1,22000
S191,S141,0.003901516,0.008293824,100,0.0189394,1,22000
S190,S118,0.003901516,0.008293824,100,0.0189394,1,22000
