 Bus, Voltage, PF,kw new
S47,120,0.79,68.205
S48,120,0.81,57.865
S48,120,0.97,51.62
S48,120,0.83,61.785
S5,120,0.83,13.995
S5,120,0.95,15.52
S5,120,0.78,17.105
S51,120,0.8,54.695
S51,120,0.93,44.82
S51,120,0.76,67.595
S52,120,0.82,59.475
S52,120,0.95,44.96
S52,120,0.79,57.675
S53,120,0.83,53.615
S53,120,0.92,51.84
S53,120,0.82,49.065
S56,120,0.78,55.79
S56,120,0.92,52.45
S56,120,0.83,62.975
S57,120,0.8,68.39
S57,120,1,51.9
S57,120,0.78,65.03
S58,120,0.83,52.435
S58,120,0.97,45.12
S58,120,0.81,54.765
S6,120,0.8,14.465
S6,120,0.96,12.08
S6,120,0.77,15.96
S61,120,0.83,29.605
S61,120,0.96,22.95
S61,120,0.78,29.83
S62,120,0.82,16.14
S62,120,0.94,13.22
S62,120,0.83,17.475
S63,120,0.77,17.53
S63,120,0.92,11.52
S63,120,0.84,15.765
S64,120,0.81,62.945
S64,120,0.98,48.22
S64,120,0.79,60.155
S65,120,0.76,52.68
S65,120,0.99,48.49
S65,120,0.8,61
S66,120,0.77,62.73
S66,120,0.98,44.75
S66,120,0.79,63.13
S67,120,0.81,17.43
S67,120,0.92,12.32
S67,120,0.83,15.845
S7,120,0.77,15.135
S7,120,0.95,13.14
S7,120,0.79,17.445
S72,120,0.77,13.49
S72,120,0.91,13.58
S72,120,0.8,15.245
S73,120,0.76,17.36
S73,120,0.95,12.47
S73,120,0.77,15.98
S78,120,0.82,16.75
S78,120,0.91,14.96
S78,120,0.8,15.73
S79,120,0.83,49.3
S79,120,0.93,35.84
S79,120,0.84,43.925
S8,120,0.78,13.875
S8,120,0.99,13.06
S8,120,0.83,15.89
S80,120,0.81,52.03
S80,120,0.91,45.98
S80,120,0.8,60.7
S81,120,0.8,69.33
S81,120,0.96,64.43
S81,120,0.77,66.065
S82,120,0.77,15.135
S82,120,0.92,14.44
S82,120,0.8,16.645
S83,120,0.8,17.875
S83,120,0.96,13.06
S83,120,0.8,18.31
S84,120,0.77,45.82
S84,120,0.96,46.57
S84,120,0.8,47.45
S87,120,0.83,46.12
S87,120,0.96,35.41
S87,120,0.77,41.53
S88,120,0.78,65.065
S88,120,0.93,48.29
S88,120,0.82,72.085
S89,120,0.83,60.625
S89,120,0.99,49.55
S89,120,0.76,53.885
S92,120,0.77,57.095
S92,120,0.97,49.15
S92,120,0.81,58.09
S93,120,0.82,54.465
S93,120,0.99,54.3
S93,120,0.83,53.73
S94,120,0.78,58
S94,120,0.96,47.53
S94,120,0.83,56.175
S97,120,0.8,44.325
S97,120,0.98,34.54
S97,120,0.76,39.28
S98,120,0.79,43.605
S98,120,0.95,36.75
S98,120,0.78,42.89
S99,120,0.76,38.255
S99,120,0.97,35.85
S99,120,0.83,40.27
