#   Primary   circuit    line   definitions   ,,,,,,,,,
Name, Bus1, Phases, Bus2, Phases, Length, Units, LineCode,  Status   ,Lines
60,P64, ABC,P66, ABC,100,ft,Pri,,1
61,P66, ABC,P67, ABC,100,ft,Pri,,1
62,P66, ABC,P68, ABC,100,ft,Pri,,1
63,P68, ABC,P69, ABC,100,ft,Pri,,1
64,P68, ABC,P70, ABC,100,ft,Pri,,1
65,P70, ABC,P71, ABC,100,ft,Pri,,1
66,P70, ABC,P72, ABC,100,ft,Pri,,1
67,P72, ABC,P73, ABC,100,ft,Pri,,1
68,P73, ABC,P74, ABC,100,ft,Pri,,1
69,P72, ABC,P75, ABC,100,ft,Pri,,1
70,P75, ABC,P76, ABC,100,ft,Pri,,1
71,P75, ABC,P77, ABC,100,ft,Pri,,1
72,P77, ABC,P78, ABC,100,ft,Pri,,1
73,P77, ABC,P79, ABC,100,ft,Pri,,1
74,P79, ABC,P80, ABC,100,ft,Pri,,1
75,P82, ABC,P83, ABC,2500,ft,Pri,,1
76,P83, ABC,P84, ABC,100,ft,Pri,,1
77,P83, ABC,P85, ABC,100,ft,Pri,,1
78,P85, ABC,P86, ABC,100,ft,Pri,,1
79,P86, ABC,P87, ABC,100,ft,Pri,,1
80,P85, ABC,P88, ABC,100,ft,Pri,,1
81,P88, ABC,P89, ABC,100,ft,Pri,,1
82,P88, ABC,P90, ABC,100,ft,Pri,,1
83,P90, ABC,P91, ABC,100,ft,Pri,,1
84,P91, ABC,P92, ABC,100,ft,Pri,,1
85,P90, ABC,P93, ABC,100,ft,Pri,,1
86,P93, ABC,P94, ABC,100,ft,Pri,,1
87,P93, ABC,P95, ABC,100,ft,Pri,,1
88,P95, ABC,P96, ABC,100,ft,Pri,,1
89,P98, ABC,P99, ABC,2500,ft,Pri,,1
90,P99, ABC,P100, ABC,100,ft,Pri,,1
91,P99, ABC,P101, ABC,100,ft,Pri,,1
92,P101, ABC,P102, ABC,100,ft,Pri,,1
93,P101, ABC,P103, ABC,100,ft,Pri,,1
94,P103, ABC,P104, ABC,100,ft,Pri,,1
95,P103, ABC,P105, ABC,100,ft,Pri,,1
96,P105, ABC,P106, ABC,100,ft,Pri,,1
97,P106, ABC,P107, ABC,100,ft,Pri,,1
98,P105, ABC,P108, ABC,100,ft,Pri,,1
99,P108, ABC,P109, ABC,100,ft,Pri,,1
100,P108, ABC,P110, ABC,100,ft,Pri,,1
101,P110, ABC,P111, ABC,100,ft,Pri,,1
102,P110, ABC,P112, ABC,100,ft,Pri,,1
103,P112, ABC,P113, ABC,100,ft,Pri,,1
104,P112, ABC,P114, ABC,100,ft,Pri,,1
105,P114, ABC,P115, ABC,100,ft,Pri,,1
106,P118, ABC,P119, ABC,2500,ft,Pri,,1
107,P119, ABC,P120, ABC,100,ft,Pri,,1
108,P119, ABC,P121, ABC,100,ft,Pri,,1
109,P121, ABC,P122, ABC,100,ft,Pri,,1
110,P121, ABC,P123, ABC,100,ft,Pri,,1
111,P123, ABC,P124, ABC,100,ft,Pri,,1
112,P123, ABC,P125, ABC,100,ft,Pri,,1
113,P125, ABC,P126, ABC,100,ft,Pri,,1
114,P125, ABC,P127, ABC,100,ft,Pri,,1
115,P127, ABC,P128, ABC,100,ft,Pri,,1
116,P127, ABC,P129, ABC,100,ft,Pri,,1
117,P129, ABC,P130, ABC,100,ft,Pri,,1
118,P130, ABC,P131, ABC,100,ft,Pri,,1
119,P129, ABC,P132, ABC,100,ft,Pri,,1
120,P132, ABC,P133, ABC,100,ft,Pri,,1
121,P135, ABC,P136, ABC,2500,ft,Pri,,1
122,P136, ABC,P137, ABC,100,ft,Pri,,1
123,P136, ABC,P138, ABC,100,ft,Pri,,1
124,P138, ABC,P139, ABC,100,ft,Pri,,1
125,P139, ABC,P140, ABC,100,ft,Pri,,1
126,P138, ABC,P141, ABC,100,ft,Pri,,1
127,P141, ABC,P142, ABC,100,ft,Pri,,1
128,P141, ABC,P143, ABC,100,ft,Pri,,1
129,P143, ABC,P144, ABC,100,ft,Pri,,1
130,P144, ABC,P145, ABC,100,ft,Pri,,1
131,P145, ABC,P146, ABC,100,ft,Pri,,1
132,P143, ABC,P147, ABC,100,ft,Pri,,1
133,P147, ABC,P148, ABC,100,ft,Pri,,1
134,P147, ABC,P149, ABC,100,ft,Pri,,1
135,P149, ABC,P150, ABC,100,ft,Pri,,1
136,S194, ABCN,S193, ABCN,10,ft,Sec,,5
137,S195, ABCN,S193, ABCN,10,ft,Sec,,5
138,S199, ABCN,S198, ABCN,10,ft,Sec,,5
139,S200, ABCN,S198, ABCN,10,ft,Sec,,5
140,S204, ABCN,S203, ABCN,10,ft,Sec,,5
141,S205, ABCN,S203, ABCN,10,ft,Sec,,5
142,S206, ABCN,S203, ABCN,10,ft,Sec,,5
143,S211, ABCN,S210, ABCN,10,ft,Sec,,5
144,S212, ABCN,S210, ABCN,10,ft,Sec,,5
145,S213, ABCN,S210, ABCN,10,ft,Sec,,5
146,S218, ABCN,S217, ABCN,10,ft,Sec,,5
147,S219, ABCN,S217, ABCN,10,ft,Sec,,5
148,S220, ABCN,S217, ABCN,10,ft,Sec,,5
149,S225, ABCN,S224, ABCN,10,ft,Sec,,5
150,S226, ABCN,S224, ABCN,10,ft,Sec,,5
151,S227, ABCN,S224, ABCN,10,ft,Sec,,5
152,S232, ABCN,S231, ABCN,10,ft,Sec,,5
153,S233, ABCN,S231, ABCN,10,ft,Sec,,5
154,S237, ABCN,S236, ABCN,10,ft,Sec,,5
155,S239, ABCN,S236, ABCN,10,ft,Sec,,5
156,S1, ABCN,S2, ABCN,100,ft,Sec,,6
157,S2, ABCN,S3, ABCN,25,ft,Sec,,6
158,S3, ABCN,S4, ABCN,25,ft,Sec,,6
159,S4, ABCN,S5, ABCN,100,ft,Sec,,6
160,S5, ABCN,S6, ABCN,100,ft,Sec,,6
161,S6, ABCN,S7, ABCN,100,ft,Sec,,6
162,S7, ABCN,S8, ABCN,25,ft,Sec,,6
163,S8, ABCN,S9, ABCN,25,ft,Sec,,6
164,S9, ABCN,S10, ABCN,100,ft,Sec,,6
165,S10, ABCN,S11, ABCN,100,ft,Sec,,6
166,S11, ABCN,S12, ABCN,100,ft,Sec,,6
167,S12, ABCN,S13, ABCN,25,ft,Sec,,6
168,S13, ABCN,S14, ABCN,25,ft,Sec,,6
169,S14, ABCN,S15, ABCN,100,ft,Sec,,6
170,S15, ABCN,S16, ABCN,100,ft,Sec,,6
171,S16, ABCN,S17, ABCN,100,ft,Sec,,6
172,S17, ABCN,S18, ABCN,25,ft,Sec,,6
173,S18, ABCN,S19, ABCN,25,ft,Sec,,6
174,S19, ABCN,S20, ABCN,100,ft,Sec,,6
175,S20, ABCN,S21, ABCN,100,ft,Sec,,6
176,S42, ABCN,S43, ABCN,100,ft,Sec,,6
177,S43, ABCN,S44, ABCN,25,ft,Sec,,6
178,S44, ABCN,S45, ABCN,100,ft,Sec,,6
179,S45, ABCN,S46, ABCN,25,ft,Sec,,6
180,S46, ABCN,S47, ABCN,100,ft,Sec,,6
181,S47, ABCN,S48, ABCN,100,ft,Sec,,6
182,S48, ABCN,S49, ABCN,25,ft,Sec,,6
183,S49, ABCN,S50, ABCN,100,ft,Sec,,6
184,S50, ABCN,S51, ABCN,25,ft,Sec,,6
185,S51, ABCN,S52, ABCN,100,ft,Sec,,6
186,S52, ABCN,S53, ABCN,100,ft,Sec,,6
187,S53, ABCN,S54, ABCN,25,ft,Sec,,6
188,S54, ABCN,S55, ABCN,100,ft,Sec,,6
189,S55, ABCN,S56, ABCN,25,ft,Sec,,6
190,S56, ABCN,S57, ABCN,100,ft,Sec,,6
191,S57, ABCN,S58, ABCN,100,ft,Sec,,6
192,S58, ABCN,S59, ABCN,25,ft,Sec,,6
193,S59, ABCN,S60, ABCN,100,ft,Sec,,6
194,S60, ABCN,S61, ABCN,25,ft,Sec,,6
195,S61, ABCN,S62, ABCN,100,ft,Sec,,6
196,S83, ABCN,S84, ABCN,100,ft,Sec,,6
197,S84, ABCN,S85, ABCN,25,ft,Sec,,6
198,S85, ABCN,S86, ABCN,100,ft,Sec,,6
199,S86, ABCN,S87, ABCN,25,ft,Sec,,6
200,S87, ABCN,S88, ABCN,100,ft,Sec,,6
201,S88, ABCN,S89, ABCN,100,ft,Sec,,6
202,S89, ABCN,S90, ABCN,25,ft,Sec,,6
203,S90, ABCN,S91, ABCN,100,ft,Sec,,6
204,S91, ABCN,S92, ABCN,25,ft,Sec,,6
205,S92, ABCN,S93, ABCN,100,ft,Sec,,6
206,S93, ABCN,S94, ABCN,100,ft,Sec,,6
207,S94, ABCN,S95, ABCN,25,ft,Sec,,6
208,S95, ABCN,S96, ABCN,100,ft,Sec,,6
209,S96, ABCN,S97, ABCN,25,ft,Sec,,6
210,S97, ABCN,S98, ABCN,100,ft,Sec,,6
211,S98, ABCN,S99, ABCN,100,ft,Sec,,6
212,S99, ABCN,S100, ABCN,25,ft,Sec,,6
213,S100, ABCN,S101, ABCN,100,ft,Sec,,6
214,S101, ABCN,S102, ABCN,25,ft,Sec,,6
215,S102, ABCN,S103, ABCN,100,ft,Sec,,6
216,S124, ABCN,S125, ABCN,100,ft,Sec,,6
217,S125, ABCN,S126, ABCN,25,ft,Sec,,6
218,S126, ABCN,S127, ABCN,100,ft,Sec,,6
219,S127, ABCN,S128, ABCN,25,ft,Sec,,6
220,S128, ABCN,S129, ABCN,100,ft,Sec,,6
221,S129, ABCN,S130, ABCN,100,ft,Sec,,6
222,S130, ABCN,S131, ABCN,100,ft,Sec,,6
223,S131, ABCN,S132, ABCN,25,ft,Sec,,6
224,S132, ABCN,S133, ABCN,25,ft,Sec,,6
225,S133, ABCN,S134, ABCN,100,ft,Sec,,6
226,S134, ABCN,S135, ABCN,100,ft,Sec,,6
227,S135, ABCN,S136, ABCN,100,ft,Sec,,6
228,S136, ABCN,S137, ABCN,25,ft,Sec,,6
229,S137, ABCN,S138, ABCN,25,ft,Sec,,6
230,S138, ABCN,S139, ABCN,100,ft,Sec,,6
231,S139, ABCN,S140, ABCN,100,ft,Sec,,6
232,S140, ABCN,S141, ABCN,100,ft,Sec,,6
233,S141, ABCN,S142, ABCN,25,ft,Sec,,6
234,S142, ABCN,S143, ABCN,25,ft,Sec,,6
235,S143, ABCN,S144, ABCN,100,ft,Sec,,6
236,S1, ABCN,S22, ABCN,100,ft,Sec,,6
237,S22, ABCN,S27, ABCN,100,ft,Sec,,6
238,S27, ABCN,S32, ABCN,25,ft,Sec,,6
239,S32, ABCN,S37, ABCN,25,ft,Sec,,6
240,S37, ABCN,S42, ABCN,100,ft,Sec,,6
241,S42, ABCN,S63, ABCN,100,ft,Sec,,6
242,S63, ABCN,S68, ABCN,100,ft,Sec,,6
243,S68, ABCN,S73, ABCN,25,ft,Sec,,6
244,S73, ABCN,S78, ABCN,25,ft,Sec,,6
245,S78, ABCN,S83, ABCN,100,ft,Sec,,6
246,S83, ABCN,S104, ABCN,100,ft,Sec,,6
247,S104, ABCN,S109, ABCN,100,ft,Sec,,6
248,S109, ABCN,S114, ABCN,25,ft,Sec,,6
249,S114, ABCN,S119, ABCN,25,ft,Sec,,6
250,S119, ABCN,S124, ABCN,100,ft,Sec,,6
251,S6, ABCN,S23, ABCN,100,ft,Sec,,6
252,S23, ABCN,S28, ABCN,25,ft,Sec,,6
253,S28, ABCN,S33, ABCN,100,ft,Sec,,6
254,S33, ABCN,S38, ABCN,25,ft,Sec,,6
255,S38, ABCN,S47, ABCN,100,ft,Sec,,6
256,S47, ABCN,S64, ABCN,100,ft,Sec,,6
257,S64, ABCN,S69, ABCN,25,ft,Sec,,6
258,S69, ABCN,S74, ABCN,100,ft,Sec,,6
259,S74, ABCN,S79, ABCN,25,ft,Sec,,6
260,S79, ABCN,S88, ABCN,100,ft,Sec,,6
261,S88, ABCN,S105, ABCN,100,ft,Sec,,6
262,S105, ABCN,S110, ABCN,25,ft,Sec,,6
263,S110, ABCN,S115, ABCN,100,ft,Sec,,6
264,S115, ABCN,S120, ABCN,25,ft,Sec,,6
265,S120, ABCN,S129, ABCN,100,ft,Sec,,6
266,S11, ABCN,S24, ABCN,100,ft,Sec,,6
267,S24, ABCN,S29, ABCN,25,ft,Sec,,6
268,S29, ABCN,S34, ABCN,100,ft,Sec,,6
269,S34, ABCN,S39, ABCN,25,ft,Sec,,6
270,S39, ABCN,S52, ABCN,100,ft,Sec,,6
271,S52, ABCN,S65, ABCN,100,ft,Sec,,6
272,S65, ABCN,S70, ABCN,25,ft,Sec,,6
273,S70, ABCN,S75, ABCN,100,ft,Sec,,6
274,S75, ABCN,S80, ABCN,25,ft,Sec,,6
275,S80, ABCN,S93, ABCN,100,ft,Sec,,6
276,S93, ABCN,S106, ABCN,100,ft,Sec,,6
277,S106, ABCN,S111, ABCN,25,ft,Sec,,6
278,S111, ABCN,S116, ABCN,100,ft,Sec,,6
279,S116, ABCN,S121, ABCN,25,ft,Sec,,6
280,S121, ABCN,S134, ABCN,100,ft,Sec,,6
281,S16, ABCN,S25, ABCN,100,ft,Sec,,6
282,S25, ABCN,S30, ABCN,25,ft,Sec,,6
283,S30, ABCN,S35, ABCN,100,ft,Sec,,6
284,S35, ABCN,S40, ABCN,25,ft,Sec,,6
285,S40, ABCN,S57, ABCN,100,ft,Sec,,6
286,S57, ABCN,S66, ABCN,100,ft,Sec,,6
287,S66, ABCN,S71, ABCN,25,ft,Sec,,6
288,S71, ABCN,S76, ABCN,100,ft,Sec,,6
289,S76, ABCN,S81, ABCN,25,ft,Sec,,6
290,S81, ABCN,S98, ABCN,100,ft,Sec,,6
291,S98, ABCN,S107, ABCN,100,ft,Sec,,6
292,S107, ABCN,S112, ABCN,25,ft,Sec,,6
293,S112, ABCN,S117, ABCN,100,ft,Sec,,6
294,S117, ABCN,S122, ABCN,25,ft,Sec,,6
295,S122, ABCN,S139, ABCN,100,ft,Sec,,6
296,S21, ABCN,S26, ABCN,100,ft,Sec,,6
297,S26, ABCN,S31, ABCN,25,ft,Sec,,6
298,S31, ABCN,S36, ABCN,25,ft,Sec,,6
299,S36, ABCN,S41, ABCN,100,ft,Sec,,6
300,S41, ABCN,S62, ABCN,100,ft,Sec,,6
301,S62, ABCN,S67, ABCN,100,ft,Sec,,6
302,S67, ABCN,S72, ABCN,25,ft,Sec,,6
303,S72, ABCN,S77, ABCN,25,ft,Sec,,6
304,S77, ABCN,S82, ABCN,100,ft,Sec,,6
305,S82, ABCN,S103, ABCN,100,ft,Sec,,6
306,S103, ABCN,S108, ABCN,100,ft,Sec,,6
307,S108, ABCN,S113, ABCN,25,ft,Sec,,6
308,S113, ABCN,S118, ABCN,25,ft,Sec,,6
309,S118, ABCN,S123, ABCN,100,ft,Sec,,6
310,S123, ABCN,S144, ABCN,100,ft,Sec,,6
1_sw,P3,ABC,P4,ABC,100,ft,Switch,close,1
2_sw,P5,ABC,P6,ABC,100,ft,Switch,close,1
3_sw,P7,ABC,P8,ABC,100,ft,Switch,close,1
4_sw,P9,ABC,P10,ABC,100,ft,Switch,close,1
5_sw,P11,ABC,P12,ABC,100,ft,Switch,close,1
6_sw,P27,ABC,P28,ABC,100,ft,Switch,close,1
7_sw,P45,ABC,P46,ABC,100,ft,Switch,close,1
8_sw,P62,ABC,P63,ABC,100,ft,Switch,close,1
9_sw,P81,ABC,P82,ABC,100,ft,Switch,close,1
10_sw,P97,ABC,P98,ABC,100,ft,Switch,close,1
11_sw,P117,ABC,P118,ABC,100,ft,Switch,close,1
12_sw,P134,ABC,P135,ABC,100,ft,Switch,close,1
13_sw,S148, ABCN,S27, ABCN,100,ft,Switch,close,1
14_sw,S145, ABCN,S4, ABCN,100,ft,Switch,close,1
15_sw,S152, ABCN,S28, ABCN,100,ft,Switch,close,1
16_sw,S149, ABCN,S9, ABCN,100,ft,Switch,close,1
17_sw,S156, ABCN,S29, ABCN,100,ft,Switch,close,1
18_sw,S153, ABCN,S14, ABCN,100,ft,Switch,close,1
19_sw,S160, ABCN,S30, ABCN,100,ft,Switch,close,1
20_sw,S157, ABCN,S19, ABCN,100,ft,Switch,close,1
21_sw,S147, ABCN,S44, ABCN,100,ft,Switch,close,1
22_sw,S146, ABCN,S33, ABCN,100,ft,Switch,close,1
23_sw,S151, ABCN,S49, ABCN,100,ft,Switch,close,1
24_sw,S150, ABCN,S34, ABCN,100,ft,Switch,close,1
25_sw,S155, ABCN,S54, ABCN,100,ft,Switch,close,1
26_sw,S154, ABCN,S35, ABCN,100,ft,Switch,close,1
27_sw,S159, ABCN,S59, ABCN,100,ft,Switch,close,1
28_sw,S158, ABCN,S36, ABCN,100,ft,Switch,close,1
29_sw,S164, ABCN,S68, ABCN,100,ft,Switch,close,1
30_sw,S161, ABCN,S45, ABCN,100,ft,Switch,close,1
31_sw,S168, ABCN,S69, ABCN,100,ft,Switch,close,1
32_sw,S165, ABCN,S50, ABCN,100,ft,Switch,close,1
33_sw,S172, ABCN,S70, ABCN,100,ft,Switch,close,1
34_sw,S169, ABCN,S55, ABCN,100,ft,Switch,close,1
35_sw,S176, ABCN,S71, ABCN,100,ft,Switch,close,1
36_sw,S173, ABCN,S60, ABCN,100,ft,Switch,close,1
37_sw,S163, ABCN,S85, ABCN,100,ft,Switch,close,1
38_sw,S162, ABCN,S74, ABCN,100,ft,Switch,close,1
39_sw,S167, ABCN,S90, ABCN,100,ft,Switch,close,1
40_sw,S166, ABCN,S75, ABCN,100,ft,Switch,close,1
41_sw,S171, ABCN,S95, ABCN,100,ft,Switch,close,1
42_sw,S170, ABCN,S76, ABCN,100,ft,Switch,close,1
43_sw,S175, ABCN,S100, ABCN,100,ft,Switch,close,1
44_sw,S174, ABCN,S77, ABCN,100,ft,Switch,close,1
45_sw,S180, ABCN,S109, ABCN,100,ft,Switch,close,1
46_sw,S177, ABCN,S86, ABCN,100,ft,Switch,close,1
47_sw,S184, ABCN,S110, ABCN,100,ft,Switch,close,1
48_sw,S181, ABCN,S91, ABCN,100,ft,Switch,close,1
49_sw,S188, ABCN,S111, ABCN,100,ft,Switch,close,1
50_sw,S185, ABCN,S96, ABCN,100,ft,Switch,close,1
51_sw,S192, ABCN,S112, ABCN,100,ft,Switch,close,1
52_sw,S189, ABCN,S101, ABCN,100,ft,Switch,close,1
53_sw,S179, ABCN,S126, ABCN,100,ft,Switch,close,1
54_sw,S178, ABCN,S115, ABCN,100,ft,Switch,close,1
55_sw,S183, ABCN,S131, ABCN,100,ft,Switch,close,1
56_sw,S182, ABCN,S116, ABCN,100,ft,Switch,close,1
57_sw,S187, ABCN,S136, ABCN,100,ft,Switch,close,1
58_sw,S186, ABCN,S117, ABCN,100,ft,Switch,close,1
59_sw,S191, ABCN,S141, ABCN,100,ft,Switch,close,1
60_sw,S190, ABCN,S118, ABCN,100,ft,Switch,close,1
61_sw,S196, ABCN,S194, ABCN,100,ft,Switch,close,1
62_sw,S197, ABCN,S195, ABCN,100,ft,Switch,close,1
63_sw,S201, ABCN,S199, ABCN,100,ft,Switch,close,1
64_sw,S202, ABCN,S200, ABCN,100,ft,Switch,close,1
65_sw,S207, ABCN,S204, ABCN,100,ft,Switch,close,1
66_sw,S208, ABCN,S205, ABCN,100,ft,Switch,close,1
67_sw,S209, ABCN,S206, ABCN,100,ft,Switch,close,1
68_sw,S214, ABCN,S211, ABCN,100,ft,Switch,close,1
69_sw,S215, ABCN,S212, ABCN,100,ft,Switch,close,1
70_sw,S216, ABCN,S213, ABCN,100,ft,Switch,close,1
71_sw,S221, ABCN,S218, ABCN,100,ft,Switch,close,1
72_sw,S222, ABCN,S219, ABCN,100,ft,Switch,close,1
73_sw,S223, ABCN,S220, ABCN,100,ft,Switch,close,1
74_sw,S228, ABCN,S225, ABCN,100,ft,Switch,close,1
75_sw,S229, ABCN,S226, ABCN,100,ft,Switch,close,1
76_sw,S230, ABCN,S227, ABCN,100,ft,Switch,close,1
77_sw,S234, ABCN,S232, ABCN,100,ft,Switch,close,1
78_sw,S235, ABCN,S233, ABCN,100,ft,Switch,close,1
79_sw,S238, ABCN,S237, ABCN,100,ft,Switch,close,1
80_sw,S240, ABCN,S239, ABCN,100,ft,Switch,close,1
