 Bus, phases, Voltage, PF,kW new
S2,A,120,0.78,14.915
S3,A,120,0.83,17.59
S5,A,120,0.83,13.995
S6,A,120,0.8,14.465
S7,A,120,0.77,15.135
S8,A,120,0.78,13.875
S10,A,120,0.76,17.77
S11,A,120,0.82,14.295
S12,A,120,0.83,15.235
S13,A,120,0.78,15.3
S15,A,120,0.83,14.185
S16,A,120,0.81,17.865
S17,A,120,0.77,16.525
S18,A,120,0.8,16.165
S19,A,120,0.78,16.805
S20,A,120,0.76,14.055
S21,A,120,0.83,15.06
S22,A,120,0.82,18.06
S23,A,120,0.81,50.785
S24,A,120,0.76,42.045
S25,A,120,0.82,50.755
S26,A,120,0.79,13.435
S31,A,120,0.8,18.535
S32,A,120,0.82,15.395
S37,A,120,0.81,18.66
S38,A,120,0.79,55.715
S39,A,120,0.77,65.85
S40,A,120,0.82,66.735
S41,A,120,0.82,16.935
S42,A,120,0.81,36.16
S43,A,120,0.83,32.46
S46,A,120,0.79,59.94
S47,A,120,0.79,59.74
S48,A,120,0.81,57.865
S51,A,120,0.8,54.695
S52,A,120,0.82,59.475
S53,A,120,0.83,53.615
S56,A,120,0.78,55.79
S57,A,120,0.8,68.39
S58,A,120,0.83,52.435
S61,A,120,0.83,29.605
S62,A,120,0.82,16.14
S63,A,120,0.77,17.53
S64,A,120,0.81,62.945
S65,A,120,0.76,52.68
S66,A,120,0.77,62.73
S67,A,120,0.81,17.43
S72,A,120,0.77,13.49
S73,A,120,0.76,17.36
S78,A,120,0.82,16.75
S79,A,120,0.83,49.3
S80,A,120,0.81,52.03
S81,A,120,0.8,69.33
S82,A,120,0.77,15.135
S83,A,120,0.8,17.875
S84,A,120,0.77,45.82
S87,A,120,0.83,46.12
S88,A,120,0.78,65.065
S89,A,120,0.83,60.625
S92,A,120,0.77,57.095
S93,A,120,0.82,54.465
S94,A,120,0.78,58
S97,A,120,0.8,44.325
S98,A,120,0.79,43.605
S99,A,120,0.76,38.255
S102,A,120,0.76,35.065
S103,A,120,0.83,15.985
S104,A,120,0.78,15.22
S105,A,120,0.78,49.615
S106,A,120,0.77,59.57
S107,A,120,0.84,52.885
S108,A,120,0.78,16.35
S113,A,120,0.81,15.755
S114,A,120,0.79,14.945
S120,A,120,0.81,46.36
S121,A,120,0.81,54
S122,A,120,0.84,56.84
S123,A,120,0.82,16.925
S124,A,120,0.79,17.275
S125,A,120,0.77,15.59
S127,A,120,0.76,16.53
S128,A,120,0.82,16.27
S129,A,120,0.8,14.37
S130,A,120,0.76,16.53
S132,A,120,0.77,15.585
S133,A,120,0.77,18.34
S134,A,120,0.83,18.435
S135,A,120,0.78,17.855
S137,A,120,0.82,15.09
S138,A,120,0.77,18.505
S139,A,120,0.81,14.075
S140,A,120,0.82,14.695
S142,A,120,0.77,18.44
S143,A,120,0.78,15.31
S144,A,120,0.78,14.38
S1,A,120,0.79,17.855
S2,A,120,0.78,17.85
S3,A,120,0.81,16.165
S5,A,120,0.77,14.225
S6,A,120,0.78,16.565
S7,A,120,0.78,15.87
S8,A,120,0.83,17.57
S10,A,120,0.77,13.15
S11,A,120,0.81,14.515
S12,A,120,0.8,14.17
S13,A,120,0.82,16.685
S15,A,120,0.79,15.39
S16,A,120,0.81,16.525
S17,A,120,0.81,13.725
S18,A,120,0.77,14.85
S19,A,120,0.82,13.95
S20,A,120,0.82,17.395
S21,A,120,0.78,18.19
S22,A,120,0.81,17.47
S23,A,120,0.77,48.615
S24,A,120,0.79,42.875
S25,A,120,0.77,48.935
S26,A,120,0.8,18.7
S31,A,120,0.77,16.075
S32,A,120,0.8,14.165
S37,A,120,0.77,17.215
S38,A,120,0.82,54.37
S39,A,120,0.82,50.46
S40,A,120,0.82,69.355
S41,A,120,0.83,15.35
S42,A,120,0.83,34.9
S43,A,120,0.83,31.805
S46,A,120,0.82,56.085
S47,A,120,0.82,63.01
S48,A,120,0.8,65.755
S51,A,120,0.83,58.83
S52,A,120,0.81,59.095
S53,A,120,0.79,54.24
S56,A,120,0.84,57.215
S57,A,120,0.8,66.24
S58,A,120,0.77,53.11
S61,A,120,0.82,35.19
S62,A,120,0.79,14.875
S63,A,120,0.82,16.18
S64,A,120,0.82,61.235
S65,A,120,0.81,62.47
S66,A,120,0.83,57.825
S67,A,120,0.81,17.645
S72,A,120,0.79,15.355
S73,A,120,0.79,15.7
S78,A,120,0.79,17.045
S79,A,120,0.76,47.035
S80,A,120,0.77,55.6
S81,A,120,0.81,66.985
S82,A,120,0.81,16.685
S83,A,120,0.8,14.79
S84,A,120,0.78,54.765
S87,A,120,0.81,43.225
S88,A,120,0.82,70.375
S89,A,120,0.83,62.675
S92,A,120,0.82,55.6
S93,A,120,0.82,52.58
S94,A,120,0.77,52.53
S97,A,120,0.77,38.1
S98,A,120,0.79,45.55
S99,A,120,0.84,45.685
S102,A,120,0.81,31.825
S103,A,120,0.77,16.54
S104,A,120,0.8,15.56
S105,A,120,0.82,48.115
S106,A,120,0.84,54.35
S107,A,120,0.84,56.93
S108,A,120,0.8,15.665
S113,A,120,0.77,15.045
S114,A,120,0.8,15.765
S120,A,120,0.81,46.665
S121,A,120,0.84,49.145
S122,A,120,0.76,52.375
S123,A,120,0.77,18.795
S124,A,120,0.8,14.525
S125,A,120,0.78,14.71
S127,A,120,0.82,14.42
S128,A,120,0.78,17.105
S129,A,120,0.77,14.195
S130,A,120,0.82,18.655
S132,A,120,0.83,19.16
S133,A,120,0.8,14.145
S134,A,120,0.77,17.895
S135,A,120,0.77,16.93
S137,A,120,0.8,14.235
S138,A,120,0.78,14.82
S139,A,120,0.79,17.735
S140,A,120,0.82,14.94
S142,A,120,0.76,18.155
S143,A,120,0.83,14.67
S144,A,120,0.82,14.655
