# Loads,,,,,,,,,
Name, NumPhases, Bus, phases, Voltage, status, model, connection, kW, PF
69,1,S5,C,120,fixed,P,wye,13.30,0.94
70,1,S5,AB,120,fixed,P,delta,27.99,0.83
71,1,S5,BC,120,fixed,P,delta,34.21,0.78
72,1,S5,CA,120,fixed,P,delta,28.45,0.77
73,1,S6,A,120,fixed,P,wye,15.48,0.98
74,1,S6,B,120,fixed,P,wye,12.08,0.96
75,1,S6,C,120,fixed,P,wye,13.38,1.00
76,1,S6,AB,120,fixed,P,delta,28.93,0.80
77,1,S6,BC,120,fixed,P,delta,31.92,0.77
78,1,S6,CA,120,fixed,P,delta,33.13,0.78
79,1,S7,A,120,fixed,P,wye,12.66,0.91
80,1,S7,B,120,fixed,P,wye,13.14,0.95
81,1,S7,C,120,fixed,P,wye,13.76,0.99
82,1,S7,AB,120,fixed,P,delta,30.27,0.77
83,1,S7,BC,120,fixed,P,delta,34.89,0.79
84,1,S7,CA,120,fixed,P,delta,31.74,0.78
85,1,S8,A,120,fixed,P,wye,13.93,0.93
86,1,S8,B,120,fixed,P,wye,13.06,0.99
87,1,S8,C,120,fixed,P,wye,14.97,0.91
88,1,S8,AB,120,fixed,P,delta,27.75,0.78
89,1,S8,BC,120,fixed,P,delta,31.78,0.83
90,1,S8,CA,120,fixed,P,delta,35.14,0.83
91,1,S10,A,120,fixed,P,wye,12.64,0.96
92,1,S10,B,120,fixed,P,wye,13.59,0.96
93,1,S10,C,120,fixed,P,wye,12.04,0.91
94,1,S10,AB,120,fixed,P,delta,35.54,0.76
95,1,S10,BC,120,fixed,P,delta,34.64,0.82
96,1,S10,CA,120,fixed,P,delta,26.30,0.77
97,1,S11,A,120,fixed,P,wye,11.72,0.98
98,1,S11,B,120,fixed,P,wye,14.34,0.91
99,1,S11,C,120,fixed,P,wye,12.57,0.96
100,1,S11,AB,120,fixed,P,delta,28.59,0.82
101,1,S11,BC,120,fixed,P,delta,35.81,0.80
102,1,S11,CA,120,fixed,P,delta,29.03,0.81
103,1,S12,A,120,fixed,P,wye,15.65,0.91
104,1,S12,B,120,fixed,P,wye,14.77,1.00
105,1,S12,C,120,fixed,P,wye,11.73,0.97
106,1,S12,AB,120,fixed,P,delta,30.47,0.83
107,1,S12,BC,120,fixed,P,delta,34.06,0.83
108,1,S12,CA,120,fixed,P,delta,28.34,0.80
109,1,S13,A,120,fixed,P,wye,15.74,0.94
110,1,S13,B,120,fixed,P,wye,13.47,0.95
111,1,S13,C,120,fixed,P,wye,15.21,0.94
112,1,S13,AB,120,fixed,P,delta,30.60,0.78
113,1,S13,BC,120,fixed,P,delta,33.97,0.84
114,1,S13,CA,120,fixed,P,delta,33.37,0.82
115,1,S15,A,120,fixed,P,wye,16.13,0.97
116,1,S15,B,120,fixed,P,wye,12.66,1.00
117,1,S15,C,120,fixed,P,wye,14.31,0.99
118,1,S15,AB,120,fixed,P,delta,28.37,0.83
119,1,S15,BC,120,fixed,P,delta,33.63,0.83
120,1,S15,CA,120,fixed,P,delta,30.78,0.79
121,1,S16,A,120,fixed,P,wye,13.54,0.97
122,1,S16,B,120,fixed,P,wye,13.05,0.95
123,1,S16,C,120,fixed,P,wye,13.72,0.94
124,1,S16,AB,120,fixed,P,delta,35.73,0.81
125,1,S16,BC,120,fixed,P,delta,30.73,0.83
126,1,S16,CA,120,fixed,P,delta,33.05,0.81
127,1,S17,A,120,fixed,P,wye,13.45,0.97
128,1,S17,B,120,fixed,P,wye,11.68,0.97
129,1,S17,C,120,fixed,P,wye,12.86,0.90
130,1,S17,AB,120,fixed,P,delta,33.05,0.77
131,1,S17,BC,120,fixed,P,delta,34.36,0.77
132,1,S17,CA,120,fixed,P,delta,27.45,0.81
133,1,S18,A,120,fixed,P,wye,16.05,0.96
134,1,S18,B,120,fixed,P,wye,14.81,0.97
135,1,S18,C,120,fixed,P,wye,15.43,1.00
136,1,S18,AB,120,fixed,P,delta,32.33,0.80
137,1,S18,BC,120,fixed,P,delta,32.97,0.82
138,1,S18,CA,120,fixed,P,delta,29.70,0.77
139,1,S19,A,120,fixed,P,wye,11.35,0.93
140,1,S19,B,120,fixed,P,wye,14.02,0.97
141,1,S19,C,120,fixed,P,wye,15.38,0.93
142,1,S19,AB,120,fixed,P,delta,33.61,0.78
143,1,S19,BC,120,fixed,P,delta,36.04,0.79
144,1,S19,CA,120,fixed,P,delta,27.90,0.82
145,1,S20,A,120,fixed,P,wye,15.80,0.99
146,1,S20,B,120,fixed,P,wye,13.98,0.91
147,1,S20,C,120,fixed,P,wye,12.90,0.93
148,1,S20,AB,120,fixed,P,delta,28.11,0.76
149,1,S20,BC,120,fixed,P,delta,31.40,0.78
150,1,S20,CA,120,fixed,P,delta,34.79,0.82
151,1,S21,A,120,fixed,P,wye,16.29,0.95
152,1,S21,B,120,fixed,P,wye,13.81,0.91
153,1,S21,C,120,fixed,P,wye,13.05,0.97
154,1,S21,AB,120,fixed,P,delta,30.12,0.83
155,1,S21,BC,120,fixed,P,delta,31.94,0.80
156,1,S21,CA,120,fixed,P,delta,36.38,0.78
157,1,S22,A,120,fixed,P,wye,14.73,0.91
158,1,S22,B,120,fixed,P,wye,12.07,0.93
159,1,S22,C,120,fixed,P,wye,13.30,0.98
160,1,S22,AB,120,fixed,P,delta,36.12,0.82
161,1,S22,BC,120,fixed,P,delta,33.91,0.79
162,1,S22,CA,120,fixed,P,delta,34.94,0.81
163,1,S23,A,120,fixed,P,wye,41.67,0.97
164,1,S23,B,120,fixed,P,wye,44.08,0.93
165,1,S23,C,120,fixed,P,wye,34.47,0.98
166,1,S23,AB,120,fixed,P,delta,101.57,0.81
167,1,S23,BC,120,fixed,P,delta,113.38,0.82
168,1,S23,CA,120,fixed,P,delta,97.23,0.77
169,1,S24,A,120,fixed,P,wye,34.33,0.94
170,1,S24,B,120,fixed,P,wye,42.83,0.95
171,1,S24,C,120,fixed,P,wye,46.08,0.92
172,1,S24,AB,120,fixed,P,delta,84.09,0.76
173,1,S24,BC,120,fixed,P,delta,98.49,0.80
174,1,S24,CA,120,fixed,P,delta,85.75,0.79
175,1,S25,A,120,fixed,P,wye,36.48,0.90
176,1,S25,B,120,fixed,P,wye,47.23,0.98
177,1,S25,C,120,fixed,P,wye,46.74,0.99
178,1,S25,AB,120,fixed,P,delta,101.51,0.82
179,1,S25,BC,120,fixed,P,delta,109.37,0.78
180,1,S25,CA,120,fixed,P,delta,97.87,0.77
181,1,S26,A,120,fixed,P,wye,16.41,0.92
182,1,S26,B,120,fixed,P,wye,12.29,0.92
183,1,S26,C,120,fixed,P,wye,14.77,0.95
184,1,S26,AB,120,fixed,P,delta,26.87,0.79
185,1,S26,BC,120,fixed,P,delta,31.65,0.78
186,1,S26,CA,120,fixed,P,delta,37.40,0.80
187,1,S31,A,120,fixed,P,wye,13.35,0.98
188,1,S31,B,120,fixed,P,wye,14.57,0.92
189,1,S31,C,120,fixed,P,wye,13.73,0.92
190,1,S31,AB,120,fixed,P,delta,37.07,0.80
191,1,S31,BC,120,fixed,P,delta,33.43,0.84
192,1,S31,CA,120,fixed,P,delta,32.15,0.77
193,1,S32,A,120,fixed,P,wye,11.65,0.94
194,1,S32,B,120,fixed,P,wye,12.16,0.92
195,1,S32,C,120,fixed,P,wye,13.06,0.92
196,1,S32,AB,120,fixed,P,delta,30.79,0.82
197,1,S32,BC,120,fixed,P,delta,30.40,0.79
198,1,S32,CA,120,fixed,P,delta,28.33,0.80
199,1,S37,A,120,fixed,P,wye,14.79,0.92
200,1,S37,B,120,fixed,P,wye,12.71,0.97
201,1,S37,C,120,fixed,P,wye,14.39,0.99
202,1,S37,AB,120,fixed,P,delta,37.32,0.81
203,1,S37,BC,120,fixed,P,delta,36.93,0.83
204,1,S37,CA,120,fixed,P,delta,34.43,0.77
205,1,S38,A,120,fixed,P,wye,50.33,0.92
206,1,S38,B,120,fixed,P,wye,55.55,0.93
207,1,S38,C,120,fixed,P,wye,51.74,0.98
208,1,S38,AB,120,fixed,P,delta,111.43,0.79
209,1,S38,BC,120,fixed,P,delta,126.13,0.81
210,1,S38,CA,120,fixed,P,delta,108.74,0.82
211,1,S39,A,120,fixed,P,wye,55.53,0.94
212,1,S39,B,120,fixed,P,wye,41.97,1.00
213,1,S39,C,120,fixed,P,wye,54.85,0.95
214,1,S39,AB,120,fixed,P,delta,131.70,0.77
215,1,S39,BC,120,fixed,P,delta,102.86,0.77
216,1,S39,CA,120,fixed,P,delta,100.92,0.82
217,1,S40,A,120,fixed,P,wye,50.67,0.94
218,1,S40,B,120,fixed,P,wye,51.21,0.97
219,1,S40,C,120,fixed,P,wye,46.99,0.91
220,1,S40,AB,120,fixed,P,delta,133.47,0.82
221,1,S40,BC,120,fixed,P,delta,137.92,0.83
222,1,S40,CA,120,fixed,P,delta,138.71,0.82
223,1,S41,A,120,fixed,P,wye,14.48,0.91
224,1,S41,B,120,fixed,P,wye,15.58,0.93
225,1,S41,C,120,fixed,P,wye,12.83,0.98
226,1,S41,AB,120,fixed,P,delta,33.87,0.82
227,1,S41,BC,120,fixed,P,delta,32.61,0.84
228,1,S41,CA,120,fixed,P,delta,30.70,0.83
229,1,S42,A,120,fixed,P,wye,28.95,0.94
230,1,S42,B,120,fixed,P,wye,23.63,0.97
231,1,S42,C,120,fixed,P,wye,28.13,0.99
232,1,S42,AB,120,fixed,P,delta,72.32,0.81
233,1,S42,BC,120,fixed,P,delta,60.67,0.77
234,1,S42,CA,120,fixed,P,delta,69.80,0.83
235,1,S43,A,120,fixed,P,wye,24.59,0.97
236,1,S43,B,120,fixed,P,wye,25.81,1.00
237,1,S43,C,120,fixed,P,wye,26.97,0.95
238,1,S43,AB,120,fixed,P,delta,64.92,0.83
239,1,S43,BC,120,fixed,P,delta,65.39,0.77
240,1,S43,CA,120,fixed,P,delta,63.61,0.83
241,1,S46,A,120,fixed,P,wye,46.34,0.96
242,1,S46,B,120,fixed,P,wye,47.65,0.96
243,1,S46,C,120,fixed,P,wye,45.08,0.95
244,1,S46,AB,120,fixed,P,delta,119.88,0.79
245,1,S46,BC,120,fixed,P,delta,117.60,0.81
246,1,S46,CA,120,fixed,P,delta,112.17,0.82
247,1,S47,A,120,fixed,P,wye,54.56,0.91
248,1,S47,B,120,fixed,P,wye,48.85,0.98
249,1,S47,C,120,fixed,P,wye,49.34,0.95
250,1,S47,AB,120,fixed,P,delta,119.48,0.79
251,1,S47,BC,120,fixed,P,delta,136.41,0.79
252,1,S47,CA,120,fixed,P,delta,126.02,0.82
253,1,S48,A,120,fixed,P,wye,60.61,0.91
254,1,S48,B,120,fixed,P,wye,51.62,0.97
255,1,S48,C,120,fixed,P,wye,53.05,0.97
256,1,S48,AB,120,fixed,P,delta,115.73,0.81
257,1,S48,BC,120,fixed,P,delta,123.57,0.83
258,1,S48,CA,120,fixed,P,delta,131.51,0.80
259,1,S51,A,120,fixed,P,wye,46.64,0.93
260,1,S51,B,120,fixed,P,wye,44.82,0.93
261,1,S51,C,120,fixed,P,wye,54.85,0.93
262,1,S51,AB,120,fixed,P,delta,109.39,0.80
263,1,S51,BC,120,fixed,P,delta,135.19,0.76
264,1,S51,CA,120,fixed,P,delta,117.66,0.83
265,1,S52,A,120,fixed,P,wye,45.06,0.92
266,1,S52,B,120,fixed,P,wye,44.96,0.95
267,1,S52,C,120,fixed,P,wye,43.75,0.94
268,1,S52,AB,120,fixed,P,delta,118.95,0.82
269,1,S52,BC,120,fixed,P,delta,115.35,0.79
270,1,S52,CA,120,fixed,P,delta,118.19,0.81
271,1,S53,A,120,fixed,P,wye,49.15,0.99
272,1,S53,B,120,fixed,P,wye,51.84,0.92
273,1,S53,C,120,fixed,P,wye,46.56,0.99
274,1,S53,AB,120,fixed,P,delta,107.23,0.83
275,1,S53,BC,120,fixed,P,delta,98.13,0.82
276,1,S53,CA,120,fixed,P,delta,108.48,0.79
277,1,S56,A,120,fixed,P,wye,41.45,0.94
278,1,S56,B,120,fixed,P,wye,52.45,0.92
279,1,S56,C,120,fixed,P,wye,42.66,0.92
280,1,S56,AB,120,fixed,P,delta,111.58,0.78
281,1,S56,BC,120,fixed,P,delta,125.95,0.83
282,1,S56,CA,120,fixed,P,delta,114.43,0.84
283,1,S57,A,120,fixed,P,wye,51.44,0.97
284,1,S57,B,120,fixed,P,wye,51.90,1.00
285,1,S57,C,120,fixed,P,wye,52.65,0.95
286,1,S57,AB,120,fixed,P,delta,136.78,0.80
287,1,S57,BC,120,fixed,P,delta,130.06,0.78
288,1,S57,CA,120,fixed,P,delta,132.48,0.80
289,1,S58,A,120,fixed,P,wye,58.40,0.92
290,1,S58,B,120,fixed,P,wye,45.12,0.97
291,1,S58,C,120,fixed,P,wye,49.06,0.96
292,1,S58,AB,120,fixed,P,delta,104.87,0.83
293,1,S58,BC,120,fixed,P,delta,109.53,0.81
294,1,S58,CA,120,fixed,P,delta,106.22,0.77
295,1,S61,A,120,fixed,P,wye,24.39,0.94
296,1,S61,B,120,fixed,P,wye,22.95,0.96
297,1,S61,C,120,fixed,P,wye,21.86,0.96
298,1,S61,AB,120,fixed,P,delta,59.21,0.83
299,1,S61,BC,120,fixed,P,delta,59.66,0.78
300,1,S61,CA,120,fixed,P,delta,70.38,0.82
301,1,S62,A,120,fixed,P,wye,12.68,0.94
302,1,S62,B,120,fixed,P,wye,13.22,0.94
303,1,S62,C,120,fixed,P,wye,11.86,0.91
304,1,S62,AB,120,fixed,P,delta,32.28,0.82
305,1,S62,BC,120,fixed,P,delta,34.95,0.83
306,1,S62,CA,120,fixed,P,delta,29.75,0.79
307,1,S63,A,120,fixed,P,wye,13.06,0.94
308,1,S63,B,120,fixed,P,wye,11.52,0.92
309,1,S63,C,120,fixed,P,wye,15.28,0.91
310,1,S63,AB,120,fixed,P,delta,35.06,0.77
311,1,S63,BC,120,fixed,P,delta,31.53,0.84
312,1,S63,CA,120,fixed,P,delta,32.36,0.82
313,1,S64,A,120,fixed,P,wye,54.28,0.92
314,1,S64,B,120,fixed,P,wye,48.22,0.98
315,1,S64,C,120,fixed,P,wye,43.59,0.98
316,1,S64,AB,120,fixed,P,delta,125.89,0.81
317,1,S64,BC,120,fixed,P,delta,120.31,0.79
318,1,S64,CA,120,fixed,P,delta,122.47,0.82
319,1,S65,A,120,fixed,P,wye,45.34,0.95
320,1,S65,B,120,fixed,P,wye,48.49,0.99
321,1,S65,C,120,fixed,P,wye,54.02,0.99
322,1,S65,AB,120,fixed,P,delta,105.36,0.76
323,1,S65,BC,120,fixed,P,delta,122.00,0.80
324,1,S65,CA,120,fixed,P,delta,124.94,0.81
325,1,S66,A,120,fixed,P,wye,42.67,0.96
326,1,S66,B,120,fixed,P,wye,44.75,0.98
327,1,S66,C,120,fixed,P,wye,53.42,0.96
328,1,S66,AB,120,fixed,P,delta,125.46,0.77
329,1,S66,BC,120,fixed,P,delta,126.26,0.79
330,1,S66,CA,120,fixed,P,delta,115.65,0.83
331,1,S67,A,120,fixed,P,wye,15.89,0.94
332,1,S67,B,120,fixed,P,wye,12.32,0.92
333,1,S67,C,120,fixed,P,wye,13.71,0.93
334,1,S67,AB,120,fixed,P,delta,34.86,0.81
335,1,S67,BC,120,fixed,P,delta,31.69,0.83
336,1,S67,CA,120,fixed,P,delta,35.29,0.81
337,1,S72,A,120,fixed,P,wye,11.81,0.97
338,1,S72,B,120,fixed,P,wye,13.58,0.91
339,1,S72,C,120,fixed,P,wye,15.46,0.99
340,1,S72,AB,120,fixed,P,delta,26.98,0.77
341,1,S72,BC,120,fixed,P,delta,30.49,0.80
342,1,S72,CA,120,fixed,P,delta,30.71,0.79
343,1,S73,A,120,fixed,P,wye,12.07,0.99
344,1,S73,B,120,fixed,P,wye,12.47,0.95
345,1,S73,C,120,fixed,P,wye,12.48,0.98
346,1,S73,AB,120,fixed,P,delta,34.72,0.76
347,1,S73,BC,120,fixed,P,delta,31.96,0.77
348,1,S73,CA,120,fixed,P,delta,31.40,0.79
349,1,S78,A,120,fixed,P,wye,15.29,0.99
350,1,S78,B,120,fixed,P,wye,14.96,0.91
351,1,S78,C,120,fixed,P,wye,12.60,0.91
352,1,S78,AB,120,fixed,P,delta,33.50,0.82
353,1,S78,BC,120,fixed,P,delta,31.46,0.80
354,1,S78,CA,120,fixed,P,delta,34.09,0.79
355,1,S79,A,120,fixed,P,wye,39.08,0.95
356,1,S79,B,120,fixed,P,wye,35.84,0.93
357,1,S79,C,120,fixed,P,wye,35.53,0.95
358,1,S79,AB,120,fixed,P,delta,98.60,0.83
359,1,S79,BC,120,fixed,P,delta,87.85,0.84
360,1,S79,CA,120,fixed,P,delta,94.07,0.76
361,1,S80,A,120,fixed,P,wye,54.97,0.91
362,1,S80,B,120,fixed,P,wye,45.98,0.91
363,1,S80,C,120,fixed,P,wye,44.05,0.98
364,1,S80,AB,120,fixed,P,delta,104.06,0.81
365,1,S80,BC,120,fixed,P,delta,121.40,0.80
366,1,S80,CA,120,fixed,P,delta,111.20,0.77
367,1,S81,A,120,fixed,P,wye,68.10,0.97
368,1,S81,B,120,fixed,P,wye,64.43,0.96
369,1,S81,C,120,fixed,P,wye,52.55,0.99
370,1,S81,AB,120,fixed,P,delta,138.66,0.80
371,1,S81,BC,120,fixed,P,delta,132.13,0.77
372,1,S81,CA,120,fixed,P,delta,133.97,0.81
373,1,S82,A,120,fixed,P,wye,17.30,0.95
374,1,S82,B,120,fixed,P,wye,14.44,0.92
375,1,S82,C,120,fixed,P,wye,12.52,0.92
376,1,S82,AB,120,fixed,P,delta,30.27,0.77
377,1,S82,BC,120,fixed,P,delta,33.29,0.80
378,1,S82,CA,120,fixed,P,delta,33.37,0.81
379,1,S83,A,120,fixed,P,wye,14.76,0.99
380,1,S83,B,120,fixed,P,wye,13.06,0.96
381,1,S83,C,120,fixed,P,wye,12.02,0.98
382,1,S83,AB,120,fixed,P,delta,35.75,0.80
383,1,S83,BC,120,fixed,P,delta,36.62,0.80
384,1,S83,CA,120,fixed,P,delta,29.58,0.80
385,1,S84,A,120,fixed,P,wye,32.90,0.95
386,1,S84,B,120,fixed,P,wye,46.57,0.96
387,1,S84,C,120,fixed,P,wye,46.65,0.96
388,1,S84,AB,120,fixed,P,delta,91.64,0.77
389,1,S84,BC,120,fixed,P,delta,94.90,0.80
390,1,S84,CA,120,fixed,P,delta,109.53,0.78
391,1,S87,A,120,fixed,P,wye,45.80,0.92
392,1,S87,B,120,fixed,P,wye,35.41,0.96
393,1,S87,C,120,fixed,P,wye,36.86,0.90
394,1,S87,AB,120,fixed,P,delta,92.24,0.83
395,1,S87,BC,120,fixed,P,delta,83.06,0.77
396,1,S87,CA,120,fixed,P,delta,86.45,0.81
397,1,S88,A,120,fixed,P,wye,49.03,0.97
398,1,S88,B,120,fixed,P,wye,48.29,0.93
399,1,S88,C,120,fixed,P,wye,49.64,0.93
400,1,S88,AB,120,fixed,P,delta,130.13,0.78
401,1,S88,BC,120,fixed,P,delta,144.17,0.82
402,1,S88,CA,120,fixed,P,delta,140.75,0.82
403,1,S89,A,120,fixed,P,wye,38.00,0.97
404,1,S89,B,120,fixed,P,wye,49.55,0.99
405,1,S89,C,120,fixed,P,wye,48.75,0.95
406,1,S89,AB,120,fixed,P,delta,121.25,0.83
407,1,S89,BC,120,fixed,P,delta,107.77,0.76
408,1,S89,CA,120,fixed,P,delta,125.35,0.83
409,1,S92,A,120,fixed,P,wye,53.37,0.95
410,1,S92,B,120,fixed,P,wye,49.15,0.97
411,1,S92,C,120,fixed,P,wye,46.06,0.93
412,1,S92,AB,120,fixed,P,delta,114.19,0.77
413,1,S92,BC,120,fixed,P,delta,116.18,0.81
414,1,S92,CA,120,fixed,P,delta,111.20,0.82
415,1,S93,A,120,fixed,P,wye,46.31,0.96
416,1,S93,B,120,fixed,P,wye,54.30,0.99
417,1,S93,C,120,fixed,P,wye,47.13,0.98
418,1,S93,AB,120,fixed,P,delta,108.93,0.82
419,1,S93,BC,120,fixed,P,delta,107.46,0.83
420,1,S93,CA,120,fixed,P,delta,105.16,0.82
421,1,S94,A,120,fixed,P,wye,46.85,0.99
422,1,S94,B,120,fixed,P,wye,47.53,0.96
423,1,S94,C,120,fixed,P,wye,40.73,0.93
424,1,S94,AB,120,fixed,P,delta,116.00,0.78
425,1,S94,BC,120,fixed,P,delta,112.35,0.83
426,1,S94,CA,120,fixed,P,delta,105.06,0.77
427,1,S97,A,120,fixed,P,wye,29.94,0.93
428,1,S97,B,120,fixed,P,wye,34.54,0.98
429,1,S97,C,120,fixed,P,wye,27.65,1.00
430,1,S97,AB,120,fixed,P,delta,88.65,0.80
431,1,S97,BC,120,fixed,P,delta,78.56,0.76
432,1,S97,CA,120,fixed,P,delta,76.20,0.77
433,1,S98,A,120,fixed,P,wye,40.47,0.95
434,1,S98,B,120,fixed,P,wye,36.75,0.95
435,1,S98,C,120,fixed,P,wye,38.09,0.98
436,1,S98,AB,120,fixed,P,delta,87.21,0.79
437,1,S98,BC,120,fixed,P,delta,85.78,0.78
438,1,S98,CA,120,fixed,P,delta,91.10,0.79
439,1,S99,A,120,fixed,P,wye,39.98,0.98
440,1,S99,B,120,fixed,P,wye,35.85,0.97
441,1,S99,C,120,fixed,P,wye,29.33,0.92
442,1,S99,AB,120,fixed,P,delta,76.51,0.76
443,1,S99,BC,120,fixed,P,delta,80.54,0.83
444,1,S99,CA,120,fixed,P,delta,91.37,0.84
445,1,S102,A,120,fixed,P,wye,25.62,0.93
446,1,S102,B,120,fixed,P,wye,30.27,0.92
447,1,S102,C,120,fixed,P,wye,28.27,0.97
448,1,S102,AB,120,fixed,P,delta,70.13,0.76
449,1,S102,BC,120,fixed,P,delta,65.97,0.82
450,1,S102,CA,120,fixed,P,delta,63.65,0.81
451,1,S103,A,120,fixed,P,wye,11.71,0.92
452,1,S103,B,120,fixed,P,wye,13.03,0.93
453,1,S103,C,120,fixed,P,wye,13.55,0.95
454,1,S103,AB,120,fixed,P,delta,31.97,0.83
455,1,S103,BC,120,fixed,P,delta,33.81,0.81
456,1,S103,CA,120,fixed,P,delta,33.08,0.77
457,1,S104,A,120,fixed,P,wye,13.87,0.92
458,1,S104,B,120,fixed,P,wye,12.71,0.97
459,1,S104,C,120,fixed,P,wye,13.16,0.91
460,1,S104,AB,120,fixed,P,delta,30.44,0.78
461,1,S104,BC,120,fixed,P,delta,30.33,0.76
462,1,S104,CA,120,fixed,P,delta,31.12,0.80
463,1,S105,A,120,fixed,P,wye,41.40,0.92
464,1,S105,B,120,fixed,P,wye,43.96,0.92
465,1,S105,C,120,fixed,P,wye,33.70,0.91
466,1,S105,AB,120,fixed,P,delta,99.23,0.78
467,1,S105,BC,120,fixed,P,delta,82.35,0.80
468,1,S105,CA,120,fixed,P,delta,96.23,0.82
469,1,S106,A,120,fixed,P,wye,40.29,0.98
470,1,S106,B,120,fixed,P,wye,54.79,0.98
471,1,S106,C,120,fixed,P,wye,46.93,0.91
472,1,S106,AB,120,fixed,P,delta,119.14,0.77
473,1,S106,BC,120,fixed,P,delta,118.63,0.82
474,1,S106,CA,120,fixed,P,delta,108.70,0.84
475,1,S107,A,120,fixed,P,wye,53.32,0.97
476,1,S107,B,120,fixed,P,wye,45.65,0.92
477,1,S107,C,120,fixed,P,wye,48.96,0.92
478,1,S107,AB,120,fixed,P,delta,105.77,0.84
479,1,S107,BC,120,fixed,P,delta,126.81,0.80
480,1,S107,CA,120,fixed,P,delta,113.86,0.84
481,1,S108,A,120,fixed,P,wye,14.94,0.99
482,1,S108,B,120,fixed,P,wye,12.38,0.95
483,1,S108,C,120,fixed,P,wye,12.12,0.94
484,1,S108,AB,120,fixed,P,delta,32.70,0.78
485,1,S108,BC,120,fixed,P,delta,33.05,0.78
486,1,S108,CA,120,fixed,P,delta,31.33,0.80
487,1,S113,A,120,fixed,P,wye,14.06,0.91
